ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,351,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,238,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,351,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,238,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,351,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,351,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
490,20,1,4,1,1,4,4,36,0
490,20,1,4,1,1,4,4,148,0
490,20,1,4,1,1,4,4,149,0
490,20,1,4,1,1,4,4,349,0
490,20,1,4,1,1,4,4,350,0
490,20,1,4,1,1,4,4,335,0
490,20,1,4,1,1,4,4,90,0
490,20,1,4,1,1,4,4,327,0
490,20,1,4,1,1,4,4,267,0
490,20,1,4,1,1,4,4,237,0
490,20,1,4,1,1,4,4,111,0
490,20,1,4,1,1,4,4,352,0
490,20,1,4,1,1,4,4,344,0
490,20,1,4,1,1,4,4,139,0
490,20,1,4,1,1,4,4,227,0
490,20,1,4,1,1,4,4,360,0
490,20,1,4,1,1,4,4,345,0
490,20,1,4,1,1,4,4,142,0
490,20,1,4,1,1,4,4,331,0
490,20,1,4,1,1,4,4,341,0
490,20,1,4,1,1,4,4,354,0
490,20,1,4,1,1,4,4,355,0
490,20,1,4,1,1,4,4,356,0
490,20,1,4,1,1,4,4,357,0
490,20,1,4,1,1,4,4,192,0
490,20,1,4,1,1,4,4,333,0
490,20,1,4,1,1,4,4,164,0
490,20,1,4,1,1,4,4,358,0
490,20,1,4,1,1,4,4,346,0
490,20,1,4,1,1,4,4,347,0
490,20,1,4,1,1,4,4,359,0
490,20,1,4,1,1,4,4,144,0
490,20,1,4,1,1,4,4,361,0
490,20,1,4,1,1,4,4,146,0
490,20,1,4,1,1,4,4,348,0
490,20,1,4,1,1,4,4,34,0
491,20,1,4,1,1,4,4,36,0
491,20,1,4,1,1,4,4,148,0
491,20,1,4,1,1,4,4,149,0
491,20,1,4,1,1,4,4,349,0
491,20,1,4,1,1,4,4,350,0
491,20,1,4,1,1,4,4,90,0
491,20,1,4,1,1,4,4,327,0
491,20,1,4,1,1,4,4,267,0
491,20,1,4,1,1,4,4,237,0
491,20,1,4,1,1,4,4,111,0
491,20,1,4,1,1,4,4,352,0
491,20,1,4,1,1,4,4,353,0
491,20,1,4,1,1,4,4,344,0
491,20,1,4,1,1,4,4,139,0
491,20,1,4,1,1,4,4,227,0
491,20,1,4,1,1,4,4,360,0
491,20,1,4,1,1,4,4,345,0
491,20,1,4,1,1,4,4,362,0
491,20,1,4,1,1,4,4,142,0
491,20,1,4,1,1,4,4,331,0
491,20,1,4,1,1,4,4,341,0
491,20,1,4,1,1,4,4,354,0
491,20,1,4,1,1,4,4,355,0
491,20,1,4,1,1,4,4,356,0
491,20,1,4,1,1,4,4,357,0
491,20,1,4,1,1,4,4,192,0
491,20,1,4,1,1,4,4,333,0
491,20,1,4,1,1,4,4,164,0
491,20,1,4,1,1,4,4,358,0
491,20,1,4,1,1,4,4,346,0
491,20,1,4,1,1,4,4,347,0
491,20,1,4,1,1,4,4,359,0
491,20,1,4,1,1,4,4,144,0
491,20,1,4,1,1,4,4,238,0
491,20,1,4,1,1,4,4,361,0
491,20,1,4,1,1,4,4,146,0
491,20,1,4,1,1,4,4,348,0
491,20,1,4,1,1,4,4,34,0
491,20,1,4,1,1,4,4,36,0
491,20,1,4,1,1,4,4,148,0
491,20,1,4,1,1,4,4,149,0
491,20,1,4,1,1,4,4,349,0
491,20,1,4,1,1,4,4,350,0
491,20,1,4,1,1,4,4,90,0
491,20,1,4,1,1,4,4,327,0
491,20,1,4,1,1,4,4,267,0
491,20,1,4,1,1,4,4,237,0
491,20,1,4,1,1,4,4,111,0
491,20,1,4,1,1,4,4,352,0
491,20,1,4,1,1,4,4,353,0
491,20,1,4,1,1,4,4,344,0
491,20,1,4,1,1,4,4,139,0
491,20,1,4,1,1,4,4,227,0
491,20,1,4,1,1,4,4,360,0
491,20,1,4,1,1,4,4,345,0
491,20,1,4,1,1,4,4,362,0
491,20,1,4,1,1,4,4,142,0
491,20,1,4,1,1,4,4,331,0
491,20,1,4,1,1,4,4,341,0
491,20,1,4,1,1,4,4,354,0
491,20,1,4,1,1,4,4,355,0
491,20,1,4,1,1,4,4,356,0
491,20,1,4,1,1,4,4,357,0
491,20,1,4,1,1,4,4,192,0
491,20,1,4,1,1,4,4,333,0
491,20,1,4,1,1,4,4,164,0
491,20,1,4,1,1,4,4,358,0
491,20,1,4,1,1,4,4,346,0
491,20,1,4,1,1,4,4,347,0
491,20,1,4,1,1,4,4,359,0
491,20,1,4,1,1,4,4,144,0
491,20,1,4,1,1,4,4,238,0
491,20,1,4,1,1,4,4,361,0
491,20,1,4,1,1,4,4,146,0
491,20,1,4,1,1,4,4,348,0
491,20,1,4,1,1,4,4,34,0
491,20,1,4,1,1,4,4,36,0
491,20,1,4,1,1,4,4,148,0
491,20,1,4,1,1,4,4,149,0
491,20,1,4,1,1,4,4,349,0
491,20,1,4,1,1,4,4,350,0
491,20,1,4,1,1,4,4,90,0
491,20,1,4,1,1,4,4,327,0
491,20,1,4,1,1,4,4,267,0
491,20,1,4,1,1,4,4,237,0
491,20,1,4,1,1,4,4,111,0
491,20,1,4,1,1,4,4,352,0
491,20,1,4,1,1,4,4,353,0
491,20,1,4,1,1,4,4,344,0
491,20,1,4,1,1,4,4,139,0
491,20,1,4,1,1,4,4,227,0
491,20,1,4,1,1,4,4,360,0
491,20,1,4,1,1,4,4,345,0
491,20,1,4,1,1,4,4,362,0
491,20,1,4,1,1,4,4,142,0
491,20,1,4,1,1,4,4,331,0
491,20,1,4,1,1,4,4,341,0
491,20,1,4,1,1,4,4,354,0
491,20,1,4,1,1,4,4,355,0
491,20,1,4,1,1,4,4,356,0
491,20,1,4,1,1,4,4,357,0
491,20,1,4,1,1,4,4,192,0
491,20,1,4,1,1,4,4,333,0
491,20,1,4,1,1,4,4,164,0
491,20,1,4,1,1,4,4,358,0
491,20,1,4,1,1,4,4,346,0
491,20,1,4,1,1,4,4,347,0
491,20,1,4,1,1,4,4,359,0
491,20,1,4,1,1,4,4,144,0
491,20,1,4,1,1,4,4,238,0
491,20,1,4,1,1,4,4,361,0
491,20,1,4,1,1,4,4,146,0
491,20,1,4,1,1,4,4,348,0
491,20,1,4,1,1,4,4,34,0
491,20,1,4,1,1,4,4,36,0
491,20,1,4,1,1,4,4,148,0
491,20,1,4,1,1,4,4,149,0
491,20,1,4,1,1,4,4,349,0
491,20,1,4,1,1,4,4,350,0
491,20,1,4,1,1,4,4,90,0
491,20,1,4,1,1,4,4,327,0
491,20,1,4,1,1,4,4,267,0
491,20,1,4,1,1,4,4,237,0
491,20,1,4,1,1,4,4,111,0
491,20,1,4,1,1,4,4,352,0
491,20,1,4,1,1,4,4,353,0
491,20,1,4,1,1,4,4,344,0
491,20,1,4,1,1,4,4,139,0
491,20,1,4,1,1,4,4,227,0
491,20,1,4,1,1,4,4,360,0
491,20,1,4,1,1,4,4,345,0
491,20,1,4,1,1,4,4,362,0
491,20,1,4,1,1,4,4,142,0
491,20,1,4,1,1,4,4,331,0
491,20,1,4,1,1,4,4,341,0
491,20,1,4,1,1,4,4,354,0
491,20,1,4,1,1,4,4,355,0
491,20,1,4,1,1,4,4,356,0
491,20,1,4,1,1,4,4,357,0
491,20,1,4,1,1,4,4,192,0
491,20,1,4,1,1,4,4,333,0
491,20,1,4,1,1,4,4,164,0
491,20,1,4,1,1,4,4,358,0
491,20,1,4,1,1,4,4,346,0
491,20,1,4,1,1,4,4,347,0
491,20,1,4,1,1,4,4,359,0
491,20,1,4,1,1,4,4,144,0
491,20,1,4,1,1,4,4,238,0
491,20,1,4,1,1,4,4,361,0
491,20,1,4,1,1,4,4,146,0
491,20,1,4,1,1,4,4,348,0
491,20,1,4,1,1,4,4,34,0
491,20,1,4,1,1,4,4,36,0
491,20,1,4,1,1,4,4,148,0
491,20,1,4,1,1,4,4,149,0
491,20,1,4,1,1,4,4,349,0
491,20,1,4,1,1,4,4,350,0
491,20,1,4,1,1,4,4,90,0
491,20,1,4,1,1,4,4,327,0
491,20,1,4,1,1,4,4,267,0
491,20,1,4,1,1,4,4,237,0
491,20,1,4,1,1,4,4,111,0
491,20,1,4,1,1,4,4,352,0
491,20,1,4,1,1,4,4,353,0
491,20,1,4,1,1,4,4,344,0
491,20,1,4,1,1,4,4,139,0
491,20,1,4,1,1,4,4,227,0
491,20,1,4,1,1,4,4,360,0
491,20,1,4,1,1,4,4,345,0
491,20,1,4,1,1,4,4,362,0
491,20,1,4,1,1,4,4,142,0
491,20,1,4,1,1,4,4,331,0
491,20,1,4,1,1,4,4,341,0
491,20,1,4,1,1,4,4,354,0
491,20,1,4,1,1,4,4,355,0
491,20,1,4,1,1,4,4,356,0
491,20,1,4,1,1,4,4,357,0
491,20,1,4,1,1,4,4,192,0
491,20,1,4,1,1,4,4,333,0
491,20,1,4,1,1,4,4,164,0
491,20,1,4,1,1,4,4,358,0
491,20,1,4,1,1,4,4,346,0
491,20,1,4,1,1,4,4,347,0
491,20,1,4,1,1,4,4,359,0
491,20,1,4,1,1,4,4,144,0
491,20,1,4,1,1,4,4,238,0
491,20,1,4,1,1,4,4,361,0
491,20,1,4,1,1,4,4,146,0
491,20,1,4,1,1,4,4,348,0
491,20,1,4,1,1,4,4,34,0
491,20,1,4,1,1,4,4,36,0
491,20,1,4,1,1,4,4,148,0
491,20,1,4,1,1,4,4,149,0
491,20,1,4,1,1,4,4,349,0
492,39,1,1,1,1,69,25,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
493,25,1,4,1,1,4,4,363,0
494,25,1,4,1,1,4,4,363,0
494,25,1,4,1,1,4,4,363,0
494,25,1,4,1,1,4,4,363,0
494,25,1,4,1,1,4,4,363,0
494,25,1,4,1,1,4,4,363,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
495,39,1,1,1,1,9,18,364,0
496,25,1,4,1,1,4,4,364,0
496,25,1,4,1,1,4,4,364,0
496,25,1,4,1,1,4,4,364,0
496,25,1,4,1,1,4,4,364,0
496,25,1,4,1,1,4,4,364,0
496,25,1,4,1,1,4,4,364,0
496,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
497,25,1,4,1,1,4,4,364,0
498,39,1,1,1,1,9,18,365,0
498,39,1,1,1,1,9,18,365,0
498,39,1,1,1,1,9,18,365,0
498,39,1,1,1,1,9,18,365,0
498,39,1,1,1,1,9,18,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
499,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
500,25,1,4,1,1,4,4,365,0
501,25,1,4,1,1,4,4,366,0
501,25,1,4,1,1,4,4,366,0
502,25,1,4,1,1,4,4,366,0
502,25,1,4,1,1,4,4,366,0
502,25,1,4,1,1,4,4,366,0
503,26,1,4,1,1,4,4,367,0
503,26,1,4,1,1,4,4,367,0
503,26,1,4,1,1,4,4,367,0
503,26,1,4,1,1,4,4,367,0
503,26,1,4,1,1,4,4,367,0
504,26,1,3,1,1,9,18,368,0
504,26,1,3,1,1,9,18,148,0
504,26,1,3,1,1,9,18,368,0
504,26,1,3,1,1,9,18,148,0
504,26,1,3,1,1,9,18,368,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
505,53,1,2,2,1,2,2,342,0
506,25,1,4,1,1,4,4,342,0
506,25,1,4,1,1,4,4,342,0
506,25,1,4,1,1,4,4,342,0
506,25,1,4,1,1,4,4,342,0
506,25,1,4,1,1,4,4,342,0
506,25,1,4,1,1,4,4,342,0
506,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
507,25,1,4,1,1,4,4,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
508,39,1,1,1,1,9,18,342,0
